IP 地址,已发送,已接收,丢包率,平均延迟,下载速度 (MB/s)
172.64.145.123,4,4,0.00,79.41,2.10
104.24.21.179,4,4,0.00,81.96,2.07
104.25.159.10,4,4,0.00,82.12,1.94
104.27.89.243,4,4,0.00,80.49,1.94
172.67.28.17,4,4,0.00,81.61,1.94
104.27.72.156,4,4,0.00,81.58,1.93
104.24.77.208,4,4,0.00,81.24,1.91
104.24.18.40,4,4,0.00,82.22,1.89
104.24.165.29,4,4,0.00,79.89,1.89
104.24.76.121,4,4,0.00,80.00,1.88
104.24.58.72,4,4,0.00,81.86,1.79
104.25.240.253,4,4,0.00,82.53,1.75
104.25.149.172,4,4,0.00,81.27,1.73
172.64.92.121,4,4,0.00,82.02,1.72
104.24.17.3,4,4,0.00,82.23,1.70
172.67.8.10,4,4,0.00,81.58,1.69
104.25.206.51,4,4,0.00,82.24,1.68
104.27.64.203,4,4,0.00,79.26,1.62
104.25.238.150,4,4,0.00,81.71,1.61
162.159.18.2,4,4,0.00,82.32,1.61
104.25.231.134,4,4,0.00,82.31,1.60
104.27.36.128,4,4,0.00,82.21,1.60
172.67.19.185,4,4,0.00,81.52,1.56
104.27.63.251,4,4,0.00,81.68,1.55
172.64.52.129,4,4,0.00,80.19,1.54
198.41.209.177,4,4,0.00,81.97,1.50
104.22.7.146,4,4,0.00,82.25,1.50
172.67.46.135,4,4,0.00,80.03,1.47
172.64.153.201,4,4,0.00,81.52,1.43
172.67.97.55,4,4,0.00,81.26,1.39
172.67.37.126,4,4,0.00,82.25,1.37
108.162.194.45,4,4,0.00,81.43,1.36
198.41.199.99,4,4,0.00,82.02,1.36
104.27.98.73,4,4,0.00,82.18,1.36
104.24.6.48,4,4,0.00,80.80,1.29
172.67.179.95,4,4,0.00,81.95,1.28
104.23.96.218,4,4,0.00,81.64,1.28
172.67.0.32,4,4,0.00,81.20,1.25
104.27.62.196,4,4,0.00,80.89,1.13
104.24.39.70,4,4,0.00,81.75,1.12
172.67.69.39,4,4,0.00,80.40,1.09
104.24.193.56,4,4,0.00,82.25,1.00
